,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
1113,0,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1114,-2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,explt_v0_7_2_m54,5_vs_5
1115,2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1116,0,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1117,-3,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,explt_v0_7_2_m54,5_vs_5
1118,-2,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1119,0,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,explt_v0_7_2_m54,5_vs_5
1120,0,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1121,1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,explt_v0_7_2_m54,5_vs_5
1122,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1123,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1124,-1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,explt_v0_7_2_m54,5_vs_5
1125,-2,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,explt_v0_7_2_m54,5_vs_5
1126,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,explt_v0_7_2_m54,5_vs_5
1127,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,explt_v0_7_2_m54,5_vs_5
1128,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1129,1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1130,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1131,1,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1132,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1133,-6,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1134,-2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1135,2,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1136,-8,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1137,-8,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1138,-1,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1139,-6,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1140,-6,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1141,-6,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1142,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1143,-8,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1144,-5,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1145,-6,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1146,-6,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1147,5,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1148,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1149,-6,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1150,-8,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1151,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1152,-8,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1153,-9,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,10,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1154,-4,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1155,-6,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1156,-7,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1157,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1158,-5,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1159,-8,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1160,-5,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1161,-4,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1162,2,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1163,-7,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1164,-2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1165,-8,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1166,-2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1167,-5,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1168,-6,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1169,-2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
1170,14,14,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1171,11,12,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1172,10,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1173,11,11,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1174,15,15,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1175,12,12,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1176,11,13,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,easy_bots,5_vs_5
1177,9,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1178,12,13,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1179,15,15,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1180,10,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1181,6,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,easy_bots,5_vs_5
1182,11,12,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1183,7,9,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,easy_bots,5_vs_5
1184,11,12,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1185,17,17,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1186,7,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1187,12,13,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1188,14,14,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,easy_bots,5_vs_5
1189,8,9,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,easy_bots,5_vs_5
1190,3,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1191,10,11,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1192,8,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,medium_bots,5_vs_5_medium
1193,8,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,medium_bots,5_vs_5_medium
1194,4,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1195,5,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,medium_bots,5_vs_5_medium
1196,8,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,medium_bots,5_vs_5_medium
1197,8,9,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1198,7,9,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,medium_bots,5_vs_5_medium
1199,1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,medium_bots,5_vs_5_medium
1200,6,7,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1201,5,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,medium_bots,5_vs_5_medium
1202,9,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1203,6,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,medium_bots,5_vs_5_medium
1204,7,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1205,3,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,medium_bots,5_vs_5_medium
1206,10,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,medium_bots,5_vs_5_medium
1207,6,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,medium_bots,5_vs_5_medium
1208,5,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,medium_bots,5_vs_5_medium
1209,2,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,medium_bots,5_vs_5_medium
1210,4,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1211,8,10,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1212,3,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1213,4,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,hard_bots,5_vs_5_hard
1214,-1,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1215,8,9,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1216,5,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1217,1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1218,6,7,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1219,2,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1220,7,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1221,1,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1222,5,7,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1223,5,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1224,8,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,hard_bots,5_vs_5_hard
1225,2,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,hard_bots,5_vs_5_hard
1226,2,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,hard_bots,5_vs_5_hard
1227,4,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1228,0,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,hard_bots,5_vs_5_hard
1229,4,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,hard_bots,5_vs_5_hard
1230,-2,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,f5v0to1to2t05_e2_ckpt291,5_vs_5
1231,-2,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,f5v0to1to2t05_e2_ckpt291,5_vs_5
1232,0,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
1233,1,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,f5v0to1to2t05_e2_ckpt291,5_vs_5
1234,-6,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,9,f5v0to1to2t05_e2_ckpt291,5_vs_5
1235,0,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
1236,2,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
1237,0,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
1238,1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
1239,5,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
1240,2,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,f5v0to1to5_e2_ckpt252,5_vs_5
1241,-1,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,f5v0to1to5_e2_ckpt252,5_vs_5
1242,-4,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,f5v0to1to5_e2_ckpt252,5_vs_5
1243,4,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,f5v0to1to5_e2_ckpt252,5_vs_5
1244,-4,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,8,f5v0to1to5_e2_ckpt252,5_vs_5
1245,0,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,f5v0to1to5_e2_ckpt252,5_vs_5
1246,-1,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,f5v0to1to5_e2_ckpt252,5_vs_5
1247,-5,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,8,f5v0to1to5_e2_ckpt252,5_vs_5
1248,0,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,f5v0to1to5_e2_ckpt252,5_vs_5
1249,-2,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,f5v0to1to5_e2_ckpt252,5_vs_5
1250,3,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,scon_e3_p2_hard_ckpt840,5_vs_5
1251,-1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,scon_e3_p2_hard_ckpt840,5_vs_5
1252,1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,scon_e3_p2_hard_ckpt840,5_vs_5
1253,0,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,scon_e3_p2_hard_ckpt840,5_vs_5
1254,2,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,scon_e3_p2_hard_ckpt840,5_vs_5
1255,2,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,scon_e3_p2_hard_ckpt840,5_vs_5
1256,6,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,scon_e3_p2_hard_ckpt840,5_vs_5
1257,-5,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,scon_e3_p2_hard_ckpt840,5_vs_5
1258,-2,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,scon_e3_p2_hard_ckpt840,5_vs_5
1259,0,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,scon_e3_p2_hard_ckpt840,5_vs_5
1260,1,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1261,4,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1262,1,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1263,2,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1264,1,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1265,0,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1266,1,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1267,2,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1268,-3,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1269,2,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
1270,0,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1271,-3,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,7,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1272,1,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1273,1,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1274,5,8,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1275,3,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1276,2,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1277,0,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1278,0,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1279,-5,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
1280,1,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1281,2,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1282,-1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1283,2,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1284,2,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1285,0,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1286,-1,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1287,4,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1288,-1,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1289,-1,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
1290,-9,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1291,-12,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,14,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1292,-8,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,9,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1293,-14,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,15,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1294,-4,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,9,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1295,-14,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,14,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1296,-8,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,9,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1297,-11,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,12,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1298,-8,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,11,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1299,-13,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,14,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
1300,-5,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1301,-11,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,12,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1302,-3,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1303,-6,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,7,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1304,-3,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1305,-11,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,11,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1306,-2,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1307,-8,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,8,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1308,-8,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,8,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1309,-10,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,12,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
1310,1,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,scenario_curriculum_ckpt830,5_vs_5
1311,0,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,0,scenario_curriculum_ckpt830,5_vs_5
